key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,distance
2011-09-03 00:03:42.0000004,2011-09-03 00:03:42 UTC,-73.960766,40.77002,-73.954607,40.777845,1,1.012942704337
2011-09-03 00:03:42.0000009,2011-09-03 00:03:42 UTC,-73.976639,40.757385,-73.912623,40.744253,1,5.5866798108243305
2011-09-03 00:03:42.0000001,2011-09-03 00:03:42 UTC,-73.9891,40.7684,-73.9725,40.7636,1,1.4964254103612706
2011-09-03 00:03:42.0000003,2011-09-03 00:03:42 UTC,-73.975847,40.749108,-73.961788,40.760404,1,1.7262767883376036
2011-09-03 00:03:42.0000006,2011-09-03 00:03:42 UTC,-73.987587,40.75257,-73.989812,40.728435,1,2.6902284252287774
2011-09-03 00:03:42.0000002,2011-09-03 00:03:42 UTC,-74.000193,40.742756,-73.979254,40.749331,1,1.9094611312646004
2011-09-03 00:03:42.0000005,2011-09-03 00:03:42 UTC,-74.007131,40.717023,-74.007614,40.740797,1,2.6438614687370374
2009-01-27 13:27:30.0000002,2009-01-27 13:27:30 UTC,-73.995411,40.751193,-73.980897,40.781672,1,3.602795000263848
2009-01-27 13:27:30.0000001,2009-01-27 13:27:30 UTC,-73.987248,40.752208,-73.973082,40.761375,1,1.569302819411779
2009-07-03 00:41:38.0000001,2009-07-03 00:41:38 UTC,-73.997425,40.721394,-74.002996,40.749405,1,3.1498515473646096
2009-07-03 00:41:38.0000002,2009-07-03 00:41:38 UTC,-73.994864,40.725067,-73.993236,40.71955,1,0.6286165355793984
2010-05-29 11:51:30.0000001,2010-05-29 11:51:30 UTC,-73.963529,40.768359,-73.973218,40.764045,1,0.9465335918673891
2013-07-02 22:27:14.0000005,2013-07-02 22:27:14 UTC,-73.977125,40.754651,-73.990774,40.764268,1,1.5700627579351654
2013-07-02 22:27:14.0000003,2013-07-02 22:27:14 UTC,-73.987481,40.770578,-73.963854,40.807933,1,4.605391902295589
2015-05-09 11:33:58.0000004,2015-05-09 11:33:58 UTC,-73.97986602783203,40.74256896972656,-73.97631072998048,40.751590728759766,1,1.0469284938044532
2015-05-09 11:33:58.0000001,2015-05-09 11:33:58 UTC,-73.99756622314453,40.74646759033203,-73.98997497558595,40.75691986083984,1,1.3265359143550217
2015-05-09 11:33:58.0000003,2015-05-09 11:33:58 UTC,-73.9808349609375,40.76410675048828,-73.84395599365233,40.71295166015625,1,12.858837230322077
2011-07-18 00:04:54.0000002,2011-07-18 00:04:54 UTC,-73.986954,40.721025,-73.996171,40.719641,1,0.7918604009640059
2011-04-03 03:46:18.0000002,2011-04-03 03:46:18 UTC,-74.004962,40.741494,-73.965256,40.75505,1,3.6687771931761133
2009-11-03 13:04:46.0000003,2009-11-03 13:04:46 UTC,-73.993919,40.750762,-73.985314,40.743047,1,1.1231267959736948
2009-11-03 13:04:46.0000002,2009-11-03 13:04:46 UTC,-74.01145,40.708036,-73.978115,40.763413,1,6.767946088221539
2009-11-03 13:04:46.0000001,2009-11-03 13:04:46 UTC,-73.991409,40.75028,-73.987982,40.769876,1,2.1980098296487527
2010-06-25 14:00:14.0000002,2010-06-25 14:00:14 UTC,-73.946078,40.773299,-73.959827,40.758462,1,2.0155834880745194
2010-12-20 09:39:02.0000001,2010-12-20 09:39:02 UTC,-73.951278,40.77029,-73.914159,40.759911,1,3.3323283678815
2010-12-20 09:39:02.0000002,2010-12-20 09:39:02 UTC,-73.975349,40.752396,-73.987966,40.748978,1,1.128724214852434
2014-05-20 14:43:10.0000001,2014-05-20 14:43:10 UTC,-73.966795,40.761438,-73.9464,40.772618,1,2.120266683773231
2014-05-20 14:43:10.0000002,2014-05-20 14:43:10 UTC,-73.99198,40.742584,-73.984171,40.737916,1,0.8380105276049392
2010-09-16 05:07:10.0000001,2010-09-16 05:07:10 UTC,-74.006798,40.735652,-74.011002,40.722227,1,1.5342483247869851
2011-08-01 17:44:30.0000006,2011-08-01 17:44:30 UTC,-73.948393,40.782097,-73.949229,40.781448,1,0.1008089406664822
2011-08-01 17:44:30.0000005,2011-08-01 17:44:30 UTC,-73.985011,40.760207,-73.987233,40.751236,1,1.0149355159479343
2011-08-01 17:44:30.0000001,2011-08-01 17:44:30 UTC,-73.97707,40.766057,-73.96557,40.792114,1,3.05492704597548
2011-08-01 17:44:30.0000002,2011-08-01 17:44:30 UTC,-73.974179,40.762569,-73.991218,40.743947,1,2.5194495380663224
2011-08-01 17:44:30.0000004,2011-08-01 17:44:30 UTC,-73.96582,40.754152,-73.974669,40.755376,1,0.7576874056432461
2011-03-01 07:23:14.0000003,2011-03-01 07:23:14 UTC,-73.961954,40.762902,-73.975383,40.75638,1,1.3435886930125305
2011-03-01 07:23:14.0000001,2011-03-01 07:23:14 UTC,-73.994516,40.75065,-73.984867,40.758577,1,1.1989591578070986
2011-06-24 13:23:18.0000004,2011-06-24 13:23:18 UTC,-73.997302,40.746977,-73.95758,40.765541,1,3.9313026058857976
2011-06-24 13:23:18.0000001,2011-06-24 13:23:18 UTC,-73.991349,40.750223,-73.946057,40.777603,1,4.880507097260639
2011-06-24 13:23:18.0000002,2011-06-24 13:23:18 UTC,-74.006644,40.74253,-73.950079,40.776134,1,6.054743169477718
2011-06-24 13:23:18.0000003,2011-06-24 13:23:18 UTC,-73.998269,40.722799,-73.989866,40.749291,1,3.0296622717947046
2013-11-19 02:41:10.0000001,2013-11-19 02:41:10 UTC,-73.932233,40.751901,-73.903419,40.745794,1,2.520459079829264
2012-01-01 18:02:46.0000003,2012-01-01 18:02:46 UTC,-73.966249,40.761709,-73.954439,40.765769,1,1.092297093622504
2012-01-01 18:02:46.0000002,2012-01-01 18:02:46 UTC,-73.969,40.758,-73.9923,40.7492,1,2.193031733522414
2015-03-28 19:31:26.0000002,2015-03-28 19:31:26 UTC,-73.98278045654298,40.75062561035156,-73.99188232421875,40.74430847167969,1,1.0398623608332749
2015-03-28 19:31:26.0000006,2015-03-28 19:31:26 UTC,-73.99458312988281,40.7259635925293,-73.9784164428711,40.724624633789055,1,1.3704566660661333
2015-03-28 19:31:26.0000001,2015-03-28 19:31:26 UTC,-73.97721099853516,40.75946044921875,-73.99147033691406,40.75022888183594,1,1.5799705355522304
2015-03-28 19:31:26.0000005,2015-03-28 19:31:26 UTC,-74.00007629394531,40.75851440429688,-74.0057144165039,40.725685119628906,1,3.6812235345975437
2010-07-13 11:53:15.0000004,2010-07-13 11:53:15 UTC,-73.989143,40.721355,-73.982889,40.738683,1,1.9975509523206396
2010-07-13 11:53:15.0000001,2010-07-13 11:53:15 UTC,-73.975294,40.741241,-73.996692,40.761043,1,2.8455614771883218
2010-07-13 11:53:15.0000007,2010-07-13 11:53:15 UTC,-73.953339,40.772292,-73.994169,40.745389,1,4.557998037343428
2010-07-13 11:53:15.0000002,2010-07-13 11:53:15 UTC,-73.974121,40.742951,-73.999842,40.734523,1,2.360995466603868
2013-02-07 13:47:59.0000004,2013-02-07 13:47:59 UTC,-73.958801,40.764682,-73.956533,40.784182,1,2.176695420247962
2013-02-07 13:47:59.0000001,2013-02-07 13:47:59 UTC,-73.966732,40.793782,-73.965823,40.790173,1,0.4085333802062891
2013-02-07 13:47:59.0000003,2013-02-07 13:47:59 UTC,-73.963342,40.798732,-73.96044,40.781504,1,1.9311820284135288
2013-08-08 14:38:43.0000001,2013-08-08 14:38:43 UTC,-73.958802,40.774902,-73.954858,40.777752,1,0.4590424521730435
2013-08-08 14:38:43.0000003,2013-08-08 14:38:43 UTC,-73.990876,40.734634,-73.997805,40.729351,1,0.8282251251154316
2015-05-19 13:58:11.0000003,2015-05-19 13:58:11 UTC,-73.8730926513672,40.77410507202149,-73.98133087158203,40.744327545166016,1,9.699119579885952
2015-05-19 13:58:11.0000008,2015-05-19 13:58:11 UTC,-73.96678924560547,40.772735595703125,-73.97628021240233,40.75202178955078,1,2.4380333012267843
2015-05-19 13:58:11.0000005,2015-05-19 13:58:11 UTC,-74.01017761230467,40.704959869384766,-73.98750305175781,40.72164916992188,1,2.6638630304315916
2015-05-19 13:58:11.0000007,2015-05-19 13:58:11 UTC,-73.87297058105469,40.774147033691406,-73.84353637695312,40.87919616699219,1,11.940589567290846
2015-05-19 13:58:11.0000004,2015-05-19 13:58:11 UTC,-74.00235748291014,40.74686050415039,-73.99179077148438,40.7505989074707,1,0.9824099234417073
2015-05-19 13:58:11.0000002,2015-05-19 13:58:11 UTC,-73.9851837158203,40.72200012207031,-73.97753143310547,40.7511100769043,1,3.300465932271155
2012-07-31 22:21:11.0000001,2012-07-31 22:21:11 UTC,-73.971546,40.751483,-73.985863,40.731308,1,2.54706302930668
2012-07-31 22:21:11.0000002,2012-07-31 22:21:11 UTC,-73.955779,40.763977,-73.965288,40.757663,1,1.0650523309370334
2013-01-03 08:50:31.0000001,2013-01-03 08:50:31 UTC,-74.001447,40.747068,-73.975805,40.756754,1,2.413586294066567
2013-01-03 08:50:31.0000002,2013-01-03 08:50:31 UTC,-73.994162,40.751172,-74.002745,40.760578,1,1.2714385634356427
2013-01-03 08:50:31.0000007,2013-01-03 08:50:31 UTC,-73.965995,40.766056,-73.973419,40.754946,1,1.3846037276139724
2013-01-03 08:50:31.0000004,2013-01-03 08:50:31 UTC,-73.997745,40.756671,-73.978868,40.756212,1,1.5908139731151565
2013-01-03 08:50:31.0000006,2013-01-03 08:50:31 UTC,-73.873623,40.774156,-73.955613,40.775996,1,6.907048492064593
2013-01-03 08:50:31.0000005,2013-01-03 08:50:31 UTC,-73.985373,40.775259,-74.011688,40.713737,1,7.19117390289061
2009-04-14 17:43:23.0000003,2009-04-14 17:43:23 UTC,-73.96652,40.759864,-73.957047,40.77036,1,1.4137223042297946
2009-04-14 17:43:23.0000007,2009-04-14 17:43:23 UTC,-73.992471,40.759241,-74.011594,40.723158,1,4.323622988158512
2009-04-14 17:43:23.0000006,2009-04-14 17:43:23 UTC,-73.97936,40.735511,-74.008137,40.737649,1,2.436215576035285
2009-04-14 17:43:23.0000008,2009-04-14 17:43:23 UTC,-73.981574,40.765357,-73.986312,40.777627,1,1.4215041897552607
2009-04-14 17:43:23.0000004,2009-04-14 17:43:23 UTC,-73.970257,40.763053,-73.976637,40.790764,1,3.1278029165399115
2009-04-14 17:43:23.0000005,2009-04-14 17:43:23 UTC,-73.98495,40.761518,-73.991275,40.750253,1,1.3611983924686204
2009-11-19 22:48:27.0000003,2009-11-19 22:48:27 UTC,-73.971693,40.759793,-73.994056,40.746447,1,2.3980512542260324
2009-11-19 22:48:27.0000002,2009-11-19 22:48:27 UTC,-73.994276,40.742583,-73.971318,40.673211,1,7.952843595615924
2009-11-19 22:48:27.0000004,2009-11-19 22:48:27 UTC,-73.982578,40.731558,-73.988187,40.745942,1,1.6677797575070208
2013-02-15 00:37:15.0000003,2013-02-15 00:37:15 UTC,-73.995376,40.734353,-73.980712,40.779877,1,5.210543168194382
2013-02-15 00:37:15.0000002,2013-02-15 00:37:15 UTC,-73.990158,40.775788,-73.998297,40.733007,1,4.806176451113759
2013-02-15 00:37:15.0000001,2013-02-15 00:37:15 UTC,-74.002168,40.734668,-73.989118,40.718592,1,2.0987401771651677
2012-03-25 04:50:39.0000002,2012-03-25 04:50:39 UTC,-73.997613,40.761703,-73.954542,40.781544,1,4.245301886452309
2012-03-24 23:33:59.0000001,2012-03-24 23:33:59 UTC,-73.9993,40.728284,-74.002276,40.716783,1,1.303212274192737
2012-12-26 18:28:55.0000002,2012-12-26 18:28:55 UTC,-73.985264,40.721849,-73.999709,40.722149,1,1.2177782245454276
2012-12-26 18:28:55.0000005,2012-12-26 18:28:55 UTC,-73.98154,40.773785,-73.94469,40.745842,1,4.391705907197642
2012-12-26 18:28:55.0000001,2012-12-26 18:28:55 UTC,-73.986652,40.703206,-73.978269,40.725427,1,2.5698951718206344
2012-12-26 18:28:55.0000003,2012-12-26 18:28:55 UTC,-73.982599,40.765302,-73.984821,40.769302,1,0.48254057765449965
2012-12-26 18:28:55.0000007,2012-12-26 18:28:55 UTC,-73.983373,40.734027,-73.899277,40.701413,1,7.9613901467039385
2012-12-26 18:28:55.0000006,2012-12-26 18:28:55 UTC,-73.964135,40.807425,-73.789818,40.643111,1,23.44365789853481
2011-07-06 19:56:23.0000004,2011-07-06 19:56:23 UTC,-73.985675,40.743958,-73.983272,40.727656,1,1.8239716313465948
2011-07-06 19:56:23.0000002,2011-07-06 19:56:23 UTC,-74.007592,40.742883,-73.993932,40.745653,1,1.1912887795309508
2011-07-06 19:56:23.0000006,2011-07-06 19:56:23 UTC,-73.973358,40.792476,-73.989528,40.744657,1,5.488831134745978
2011-07-06 19:56:23.0000007,2011-07-06 19:56:23 UTC,-73.9826,40.7823,-73.9689,40.7553,1,3.216312543567751
2011-07-06 19:56:23.0000003,2011-07-06 19:56:23 UTC,-73.974039,40.796375,-73.957024,40.777619,1,2.530152300393034
2014-12-15 10:41:15.0000001,2014-12-15 10:41:15 UTC,-73.998447,40.728683,-73.99344,40.733173,1,0.6536537941410423
2014-12-15 10:41:15.0000002,2014-12-15 10:41:15 UTC,-73.976016,40.74872,-73.973137,40.689834,1,6.552318294577591
2014-12-15 10:41:15.0000003,2014-12-15 10:41:15 UTC,-73.975438,40.757441,-74.004484,40.742183,1,2.9774412377317026
2011-08-14 21:39:31.0000001,2011-08-14 21:39:31 UTC,-73.9864,40.762912,-73.95507,40.77334,1,2.881993715435057
2011-08-14 21:39:31.0000002,2011-08-14 21:39:31 UTC,-73.967886,40.787503,-73.976064,40.762742,1,2.838109038328768
2010-06-06 21:04:55.0000001,2010-06-06 21:04:55 UTC,-73.984682,40.736235,-74.000473,40.727338,1,1.6580405175480817
2013-09-27 19:02:51.0000001,2013-09-27 19:02:51 UTC,-73.973752,40.763405,-73.997504,40.738484,1,3.4179006602109596
2013-09-27 19:02:51.0000003,2013-09-27 19:02:51 UTC,-73.992497,40.730466,-73.866697,40.767659,1,11.375617090936242
2013-09-27 19:02:51.0000004,2013-09-27 19:02:51 UTC,-73.980327,40.770681,-73.983881,40.75762,1,1.4828400169526266
2013-09-27 19:02:51.0000002,2013-09-27 19:02:51 UTC,-73.97652,40.736035,-73.994758,40.7233,1,2.089730503785423
2013-05-28 18:24:27.0000003,2013-05-28 18:24:27 UTC,-73.99835,40.73496,-73.979158,40.761786,1,3.3928714861216114
2013-05-28 18:24:27.0000001,2013-05-28 18:24:27 UTC,-73.968429,40.79955,-73.980092,40.788941,1,1.5347828261213565
2013-05-28 18:24:27.0000004,2013-05-28 18:24:27 UTC,-73.970385,40.76276,-73.985212,40.761083,1,1.2626097376050627
2013-05-28 18:24:27.0000002,2013-05-28 18:24:27 UTC,-73.956517,40.786891,-73.953306,40.785239,1,0.32684388678635073
2015-06-15 14:34:03.0000002,2015-06-15 14:34:03 UTC,-73.95355224609375,40.817176818847656,-73.95307922363281,40.80859375,1,0.9552235703992512
2010-07-04 16:44:11.0000001,2010-07-04 16:44:11 UTC,-74.007154,40.743524,-73.995147,40.759997,1,2.092398008741315
2010-07-04 16:44:11.0000002,2010-07-04 16:44:11 UTC,-73.137393,41.366138,-73.982629,40.76724,1,97.24097541894214
2014-11-26 06:46:23.0000001,2014-11-26 06:46:23 UTC,-73.948392,40.77438,-73.993258,40.757477,1,4.22014252794723
2010-07-27 11:37:43.0000001,2010-07-27 11:37:43 UTC,-74.008771,40.718703,-73.97568,40.760471,1,5.416912400732989
2010-07-27 11:37:43.0000003,2010-07-27 11:37:43 UTC,-73.959214,40.767463,-73.980987,40.753309,1,2.416585831682752
2010-07-27 11:37:43.0000005,2010-07-27 11:37:43 UTC,-73.981444,40.783761,-74.006933,40.730145,1,6.3366056384221725
2010-07-27 11:37:43.0000006,2010-07-27 11:37:43 UTC,-73.980178,40.76443,-74.004717,40.741787,1,3.2575692462315313
2010-07-27 11:37:43.0000004,2010-07-27 11:37:43 UTC,-73.956301,40.767895,-73.971808,40.749641,1,2.4136658536255284
2010-07-27 11:37:43.0000002,2010-07-27 11:37:43 UTC,-73.885274,40.772968,-73.973815,40.750461,1,7.865899653865493
2010-12-19 16:25:15.0000004,2010-12-19 16:25:15 UTC,-73.985845,40.75225,-74.006249,40.722921,1,3.6865927735967343
2010-12-19 16:25:15.0000003,2010-12-19 16:25:15 UTC,-73.969927,40.763146,-73.970466,40.750778,1,1.3760079937795546
2010-12-19 16:25:15.0000001,2010-12-19 16:25:15 UTC,-73.994784,40.725895,-73.982688,40.744255,1,2.2817923268359963
2012-08-19 12:06:39.0000001,2012-08-19 12:06:39 UTC,-73.995521,40.724947,-73.993579,40.721739,1,0.39246300610980384
2011-02-26 12:32:15.0000001,2011-02-26 12:32:15 UTC,-73.965402,40.800093,-73.96747,40.792908,1,0.8176809978645546
2011-02-26 12:32:15.0000002,2011-02-26 12:32:15 UTC,-73.895936,40.846674,-73.909453,40.844633,1,1.1594258786424099
2015-06-18 20:56:55.0000003,2015-06-18 20:56:55 UTC,-73.99205780029298,40.75921630859375,-73.97982788085938,40.743011474609375,1,2.0756052192750976
2015-06-18 20:56:55.0000005,2015-06-18 20:56:55 UTC,-73.98577880859375,40.743934631347656,-73.93569946289062,40.841453552246094,1,11.63431054072573
2015-06-18 20:56:55.0000007,2015-06-18 20:56:55 UTC,-73.9854507446289,40.763431549072266,-73.83451843261719,40.83742904663086,1,15.136263941059658
2015-06-18 20:56:55.0000006,2015-06-18 20:56:55 UTC,-73.99523162841797,40.72525024414063,-73.99160766601561,40.72967147827149,1,0.5787433736688913
2013-11-24 21:33:11.0000001,2013-11-24 21:33:11 UTC,-73.782332,40.644453,-73.976325,40.791206,1,23.09944775248958
2013-11-24 21:33:11.0000002,2013-11-24 21:33:11 UTC,-73.977799,40.765307,-74.002256,40.743705,1,3.1644247711440365
2015-04-28 20:15:27.0000002,2015-04-28 20:15:27 UTC,-73.80558776855469,40.6513671875,-74.00939178466798,40.7138557434082,1,18.53685093126903
2015-04-28 20:15:27.0000006,2015-04-28 20:15:27 UTC,-74.00736236572266,40.74311065673828,-73.99834442138672,40.75569534301758,1,1.5922515663910795
2015-04-28 20:15:27.0000001,2015-04-28 20:15:27 UTC,-73.97886657714845,40.75281524658203,-73.95942687988281,40.76290512084961,1,1.9848650224061575
2015-04-28 20:15:27.0000005,2015-04-28 20:15:27 UTC,-73.99063873291014,40.7611083984375,-73.98300170898438,40.75040054321289,1,1.3533151893153834
2015-04-28 20:15:27.0000008,2015-04-28 20:15:27 UTC,-74.0107192993164,40.71140670776367,-73.9744644165039,40.7367057800293,1,4.153069379648804
2013-01-23 13:49:19.0000002,2013-01-23 13:49:19 UTC,-73.991158,40.757738,-73.979972,40.777972,1,2.4391689536378776
2013-01-23 13:49:19.0000003,2013-01-23 13:49:19 UTC,-73.862608,40.768571,-74.000406,40.735446,1,12.177785084323295
2014-03-12 19:19:31.0000003,2014-03-12 19:19:31 UTC,-74.005883,40.740339,-73.973604,40.674504,1,7.809798013583544
2014-03-12 19:19:31.0000001,2014-03-12 19:19:31 UTC,-73.86442,40.770643,-73.937983,40.804584,1,7.252578632408658
2014-03-12 19:19:31.0000002,2014-03-12 19:19:31 UTC,-73.980346,40.754532,-73.979977,40.739436,1,1.6788864106218362
2010-07-26 09:54:11.0000001,2010-07-26 09:54:11 UTC,-73.995468,40.759312,-73.986916,40.755635,1,0.8282670596873973
2012-01-03 08:49:15.0000002,2012-01-03 08:49:15 UTC,-74.006473,40.733639,-73.990517,40.738313,1,1.4413391704905307
2012-01-03 08:49:15.0000001,2012-01-03 08:49:15 UTC,-73.7768,40.6453,-74.0045,40.7172,1,20.798654281177633
2012-01-03 08:49:15.0000004,2012-01-03 08:49:15 UTC,-73.925065,40.744179,-73.935797,40.743268,1,0.9097780161412045
2012-01-03 08:49:15.0000003,2012-01-03 08:49:15 UTC,-74.006474,40.731773,-74.002929,40.739152,1,0.8731816176067815
2012-11-05 14:49:19.0000002,2012-11-05 14:49:19 UTC,-73.966704,40.795928,-73.981002,40.747907,1,5.4737548074143465
2012-11-05 14:49:19.0000001,2012-11-05 14:49:19 UTC,-73.96041,40.769565,-73.952225,40.768972,1,0.6924298900530202
2012-06-09 19:03:11.0000004,2012-06-09 19:03:11 UTC,-73.975404,40.757991,-73.953673,40.770172,1,2.2768654935646797
2012-06-09 19:03:11.0000006,2012-06-09 19:03:11 UTC,-73.980796,40.784885,-73.961844,40.757802,1,3.4082481341133692
2012-06-09 19:03:11.0000002,2012-06-09 19:03:11 UTC,-73.957815,40.769662,-73.959726,40.771098,1,0.22670313722774013
2012-06-09 19:03:11.0000003,2012-06-09 19:03:11 UTC,-73.984841,40.748885,-73.955549,40.776719,1,3.9579214382202155
2012-06-09 19:03:11.0000001,2012-06-09 19:03:11 UTC,-73.983244,40.781218,-73.950183,40.775976,1,2.8441433544439816
2010-10-17 23:12:19.0000004,2010-10-17 23:12:19 UTC,-73.970817,40.762624,-73.992574,40.743382,1,2.8172010810417687
2010-10-17 23:12:19.0000005,2010-10-17 23:12:19 UTC,-73.994143,40.751109,-73.978917,40.752602,1,1.2932623388901874
2010-10-17 23:12:19.0000001,2010-10-17 23:12:19 UTC,-74.000671,40.742236,-73.993726,40.749048,1,0.9571043626352687
2010-10-17 23:12:19.0000002,2010-10-17 23:12:19 UTC,-73.985392,40.747982,-73.979656,40.781478,1,3.7557822447850704
2010-10-17 23:12:19.0000003,2010-10-17 23:12:19 UTC,-73.961376,40.762689,-73.952463,40.772193,1,1.2962390325882511
2014-06-07 12:21:11.0000001,2014-06-07 12:21:11 UTC,-73.863528,40.770162,-73.972971,40.756509,1,9.341528632341147
2014-06-07 12:21:11.0000004,2014-06-07 12:21:11 UTC,-73.970825,40.788591,-73.954008,40.778977,1,1.7741459744406562
2011-09-08 22:37:43.0000004,2011-09-08 22:37:43 UTC,-73.962489,40.805016,-73.974279,40.793955,1,1.5803849594143773
2011-09-08 22:37:43.0000003,2011-09-08 22:37:43 UTC,-73.979912,40.722733,-73.992701,40.745361,1,2.737153911519839
2011-09-08 22:37:43.0000005,2011-09-08 22:37:43 UTC,-73.954364,40.774688,-73.912275,40.725876,1,6.483022269724025
2011-09-08 22:37:43.0000002,2011-09-08 22:37:43 UTC,-73.979176,40.785031,-73.99126,40.75017,1,4.007722256698849
2014-10-30 19:25:15.0000003,2014-10-30 19:25:15 UTC,-73.776654,40.645333,-73.984117,40.72103,1,19.41331587913092
2014-10-30 19:25:15.0000005,2014-10-30 19:25:15 UTC,-73.95506,40.764944,-73.947855,40.770906,1,0.898699494613734
2014-10-30 19:25:15.0000001,2014-10-30 19:25:15 UTC,-73.993984,40.726806,-73.995066,40.73248,1,0.6374735550277898
2014-10-30 19:25:15.0000002,2014-10-30 19:25:15 UTC,-73.9938,40.758852,-73.82531,40.741417,1,14.32491910878695
2014-10-30 19:25:15.0000004,2014-10-30 19:25:15 UTC,-73.991014,40.738959,-73.992091,40.754216,1,1.6989253238941915
2010-06-18 22:52:11.0000002,2010-06-18 22:52:11 UTC,-73.989795,40.729819,-73.983516,40.726272,1,0.659928774397361
2011-02-16 05:49:51.0000001,2011-02-16 05:49:51 UTC,-73.956975,40.774942,-73.952686,40.789275,1,1.6341567800443344
2011-09-13 13:31:51.0000004,2011-09-13 13:31:51 UTC,-73.9885,40.7388,-73.9809,40.7478,1,1.1880459339493044
2011-09-13 13:31:51.0000003,2011-09-13 13:31:51 UTC,-73.975181,40.761942,-73.786487,40.639041,1,20.97112976829043
2011-09-13 13:31:51.0000002,2011-09-13 13:31:51 UTC,-73.972299,40.786387,-73.979616,40.776326,1,1.2771487916481516
2009-09-28 04:31:39.0000001,2009-09-28 04:31:39 UTC,-73.989642,40.690271,-73.987743,40.724484,1,3.807678053424394
2009-01-11 03:31:55.0000001,2009-01-11 03:31:55 UTC,-73.990626,40.761021,-73.916257,40.773135,1,6.40625680087134
2009-01-11 03:31:55.0000003,2009-01-11 03:31:55 UTC,-73.988071,40.734966,-73.997533,40.766636,1,3.610615918273454
2009-01-11 03:31:55.0000004,2009-01-11 03:31:55 UTC,-73.974981,40.79022,-73.941061,40.829062,1,5.177233462967524
2009-01-11 03:31:55.0000002,2009-01-11 03:31:55 UTC,-73.988766,40.747628,-74.005642,40.74513,1,1.4485481630356167
2014-01-24 03:38:19.0000001,2014-01-24 03:38:19 UTC,-73.970826,40.758566,-74.007526,40.70507,1,6.7042620508836235
2014-08-06 18:03:31.0000002,2014-08-06 18:03:31 UTC,-73.988871,40.745071,-73.971939,40.763038,1,2.4546825072301823
2014-08-06 18:03:31.0000001,2014-08-06 18:03:31 UTC,-74.008966,40.74733,-73.995547,40.733404,1,1.9172861892737965
2009-08-26 00:46:43.0000001,2009-08-26 00:46:43 UTC,-73.984227,40.761027,-73.99035,40.775332,1,1.6721350745150072
2014-01-19 09:28:55.0000001,2014-01-19 09:28:55 UTC,-73.975393,40.73316,-73.964366,40.793903,1,6.817860878362915
2010-01-27 06:01:59.0000001,2010-01-27 06:01:59 UTC,-73.990694,40.750948,-74.001385,40.736952,1,1.7981144975024048
2011-11-30 23:09:47.0000003,2011-11-30 23:09:47 UTC,-73.992061,40.750111,-73.985177,40.715373,1,3.905997464694872
2011-11-30 23:09:47.0000002,2011-11-30 23:09:47 UTC,-74.008784,40.708458,-73.981801,40.690243,1,3.045751708168167
2011-11-30 23:09:47.0000001,2011-11-30 23:09:47 UTC,-73.977041,40.756819,-73.99108,40.750313,1,1.386279250749626
2014-08-03 23:37:31.0000003,2014-08-03 23:37:31 UTC,-73.99394,40.751454,-73.980848,40.729832,1,2.6451917460122374
2014-08-03 23:37:31.0000002,2014-08-03 23:37:31 UTC,-73.960168,40.657068,-73.979842,40.687393,1,3.7580994451055423
2014-08-03 23:37:31.0000001,2014-08-03 23:37:31 UTC,-73.994188,40.75107,-74.005772,40.737461,1,1.8006365925509533
2014-10-06 09:24:11.0000002,2014-10-06 09:24:11 UTC,-73.983581,40.754838,-74.014986,40.711331,1,5.514163281428913
2014-10-06 09:24:11.0000004,2014-10-06 09:24:11 UTC,-73.973735,40.794515,-73.865395,40.770787,1,9.495707719372199
2014-10-06 09:24:11.0000003,2014-10-06 09:24:11 UTC,-74.007927,40.732257,-74.007143,40.751533,1,2.1444108552316994
2014-10-06 09:24:11.0000001,2014-10-06 09:24:11 UTC,-73.977764,40.763486,-73.98296,40.744858,1,2.1170736040352964
2009-08-28 12:38:19.0000001,2009-08-28 12:38:19 UTC,-74.002918,40.718187,-74.004975,40.751356,1,3.692294482808182
2009-08-28 12:38:19.0000004,2009-08-28 12:38:19 UTC,-73.958716,40.78078,-73.994969,40.723094,1,7.10421759798028
2009-08-28 12:38:19.0000003,2009-08-28 12:38:19 UTC,-73.975915,40.740457,-73.873033,40.774415,1,9.452483385460006
2009-08-28 12:38:19.0000002,2009-08-28 12:38:19 UTC,-74.000087,40.722302,-74.015436,40.711448,1,1.769192195784539
2012-03-15 18:23:55.0000001,2012-03-15 18:23:55 UTC,-73.994398,40.726668,-73.991855,40.737899,1,1.2670792094398178
2012-03-15 18:23:55.0000004,2012-03-15 18:23:55 UTC,-73.944597,40.779545,-73.975142,40.751142,1,4.073339921036855
2012-03-15 18:23:55.0000005,2012-03-15 18:23:55 UTC,-73.978666,40.772986,-73.956651,40.784251,1,2.237228561017538
2012-03-15 18:23:55.0000003,2012-03-15 18:23:55 UTC,-73.962902,40.758487,-73.981872,40.768581,1,1.9525101661365953
2011-11-23 21:07:43.0000003,2011-11-23 21:07:43 UTC,-74.002213,40.734492,-73.999954,40.728551,1,0.6874849767554747
2011-11-23 21:07:43.0000002,2011-11-23 21:07:43 UTC,-73.975497,40.762278,-73.952214,40.733049,1,3.7960796989356966
2012-11-23 07:58:23.0000001,2012-11-23 07:58:23 UTC,-73.962525,40.763102,-73.981202,40.76038,1,1.601878417871147
